1.746375218299848711e+03,2.693618555019792635e+06,8.715994772926123624e-04,1.708737672264462439e-06,9.888685903217328408e-06,1.780452492416599031e-01,4.834500818521699541e-05,2.907161379696678039e-02,4.727599732228824421e-04,4.888735012955677123e-05,2.479109944708657087e-13,2.654730365651094607e-10,4.407041615860381429e-07,5.856904842833936869e-08,6.493370318771552602e-04,3.287244219237803189e-02,1.974251643922718402e-02,1.920954647380242403e-03,8.632099628873881177e-06,4.769662640067145153e-03,5.269392156526136239e-07,9.644491316798556400e-06,3.735177903232840524e-04,4.890010568608960150e-09,9.493971426700431419e-05,3.434011537334644394e-06,3.292262629625873366e-03,4.987216405242193552e-05,2.086093740492827014e-03,1.248120826155742162e-06,7.873261750837762295e-04,4.593515714997519022e-07,3.634191721808558748e-12,2.780174262377020592e-11,4.761369815162451477e-12,1.130237304973280509e-11,1.778692754635451119e-09,1.918406478585371671e-09,3.263412537537941313e-10,2.328742090879342639e-07,3.498781491018205912e-11,7.838199229705842036e-15,4.519680600614933651e-10,2.743085356931656523e-13,2.009496750560096607e-11,3.194725988678653376e-12,4.594748847216160936e-13,1.926524338654763839e-11,1.361699801108081969e-12,7.246648512274979081e-01,0.000000000000000000e+00,6.557305257676113344e-07,6.441599665676979469e-05,4.315914072997171079e-06,3.209677569977864006e-05
1.831611630620694086e+03,2.838889486005127430e+06,1.134533747067268577e-03,3.307970073082638329e-06,1.895497189904070376e-05,1.677880502447196276e-01,8.634254099336156657e-05,3.609100819738047389e-02,5.163182919808578797e-04,4.361238865870870692e-05,2.814699066251097648e-12,1.488290499203022223e-09,1.198107874324514406e-06,1.495150004013048337e-07,9.322618223789721961e-04,2.831474315276005446e-02,2.544853631521618031e-02,2.873342514223885778e-03,1.463851104188508869e-05,4.394993793734564870e-03,1.142279966919654393e-06,1.250066631034125982e-05,3.912586179532316763e-04,2.170624390528996488e-08,1.910475086754774066e-04,8.713829294126645053e-06,3.835098653073218226e-03,7.221678928060795406e-05,1.816556243864628131e-03,4.038630943782937838e-06,1.218129853344764946e-03,1.211298186438078384e-06,2.280953322093709350e-11,8.992331642884354210e-11,1.613362770438548913e-11,3.739820234664444417e-11,3.891351082389151204e-09,5.470617588667207402e-09,5.540219997599843763e-10,3.211388712252767865e-07,9.720412436368321735e-11,8.496667377572706777e-14,2.044049240580739224e-09,1.944183637258327129e-12,9.567321983451258112e-11,1.686117309550626611e-11,2.665892414897559016e-12,6.797115865054544218e-11,7.405204818573878127e-12,7.246647902444431910e-01,0.000000000000000000e+00,1.157922863551585941e-06,5.652995863166871597e-05,7.689993960504079649e-06,5.556867193215190079e-05
1.918903433590611940e+03,2.989655189358816948e+06,1.406584070087881898e-03,6.196625717662779672e-06,3.456498219835468176e-05,1.572500036601819640e-01,1.507268978077531431e-04,4.320167229032600281e-02,5.317476091001895055e-04,4.018406973854465116e-05,2.817449460708604077e-11,7.579577426330710687e-09,3.050160815003642965e-06,3.622162985533637539e-07,1.283798728759778275e-03,2.386937010100794246e-02,3.139776259626749638e-02,4.013587466751158440e-03,2.283507853266793521e-05,3.855294477564135801e-03,2.332471339626870887e-06,1.500067333631178018e-05,3.829264881495805578e-04,8.296808420456193010e-08,3.488788854719442512e-04,1.939746294205248452e-05,4.091694636532665873e-03,9.513637539180766413e-05,1.472665796987651828e-03,1.135949094171693917e-05,1.683531019076296145e-03,2.817502796797295280e-06,1.294559890913801830e-10,2.602442200380424540e-10,4.828285429153598753e-11,1.060288611965364232e-10,8.171112290864529874e-09,1.513696969824623194e-08,8.760478743775072298e-10,4.215949055952408202e-07,2.378382917656901304e-10,8.181071019185238344e-13,8.597944944766147140e-09,1.223030492228294445e-11,4.095124964931040341e-10,7.863366035756604556e-11,1.420167131493306772e-11,2.370972438570520485e-10,3.964906297854759628e-11,7.246647134446514427e-01,0.000000000000000000e+00,1.739462053453873204e-06,4.168386468643841831e-05,1.228402595788825007e-05,8.555084178288557654e-05
2.006839166861729609e+03,3.143280431647184305e+06,1.670510591614630599e-03,1.113671454893698390e-05,5.957010915256129156e-05,1.466221071866087855e-01,2.557590376698167987e-04,5.024757018720413942e-02,5.213956008245411791e-04,3.825440959784822981e-05,2.367047332959511928e-10,3.369734972705332034e-08,7.066407423077849257e-06,8.144145765606402298e-07,1.669632360395447096e-03,1.967129347047647664e-02,3.744775066245872169e-02,5.320981270968118404e-03,3.294343283776816314e-05,3.260182311655040674e-03,4.441019624429795057e-06,1.663815521029446862e-05,3.535699020855429583e-04,2.707387328163667618e-07,5.750305535644908246e-04,3.748691055154181989e-05,4.005171475221663314e-03,1.130741908759467438e-04,1.103429840258178529e-03,2.748066890030110285e-05,2.091821729201596026e-03,5.778930682360280354e-06,6.414768846739408308e-10,6.810085520075835403e-10,1.293461189457245570e-10,2.617986622020208539e-10,1.631770179572363688e-08,4.044828608966468215e-08,1.320865282458384580e-09,5.274076405535832510e-07,5.229733442193740591e-10,6.675753053765211288e-12,3.257200359982717542e-08,6.497040021257237107e-11,1.522402803170618752e-09,3.219347728896654049e-10,6.765733718827722521e-11,8.272668136850999011e-10,1.947851036454110372e-10,7.246646114950813233e-01,0.000000000000000000e+00,2.221462466054559338e-06,2.632622918103286690e-05,1.747469356569430275e-05,1.175465940000960610e-04
2.090627526250096707e+03,3.290917986109944992e+06,1.899897156638614189e-03,1.866967962893498499e-05,9.520089720806323888e-05,1.365152715546915085e-01,4.113713278505466806e-04,5.681359739654825297e-02,4.936417789391824278e-04,3.676942488265453804e-05,1.494566847119393322e-09,1.207806613340186970e-07,1.421784917087167051e-05,1.624808658782397932e-06,2.017788269368611144e-03,1.598431529677366361e-02,4.321821656570083714e-02,6.707151845580950483e-03,4.391171075524921848e-05,2.717571303571917393e-03,7.642837807605999919e-06,1.714450043421663928e-05,3.129326983489153489e-04,7.217644789075621504e-07,8.402254190191264707e-04,6.137922757201652536e-05,3.621277613304869133e-03,1.203271883108519125e-04,7.723031376970770565e-04,5.519667378934067168e-05,2.343365591719616912e-03,1.021366465689019843e-05,2.561759851955527353e-09,1.590201089278680561e-09,3.069226970212964477e-10,5.591084148473029935e-10,3.001519462460696250e-08,9.907571984162034683e-08,1.898384147890571868e-09,6.270820233408672410e-07,1.036227590963928938e-09,4.137805173837221063e-11,1.031927939028000545e-07,2.663487799825601472e-10,4.596596416247379971e-09,1.086059837503801123e-09,2.649881448758438504e-10,2.663234669216777455e-09,7.889911146199509222e-10,7.246644639614463479e-01,0.000000000000000000e+00,2.400000474956590011e-06,1.483750519591775864e-05,2.188794233464326874e-05,1.434641063436987334e-04
2.179338812155067899e+03,3.448113218553528190e+06,2.106919635721805125e-03,3.092825475190767189e-05,1.500254447424325256e-04,1.258600287221567082e-01,6.620912795750012389e-04,6.357690890404034401e-02,4.523853783723241675e-04,3.466521625180063367e-05,8.658318587108616292e-09,3.998706403540949623e-07,2.670488298240021650e-05,3.087000789458613335e-06,2.303747742948270266e-03,1.245020114683379961e-02,4.928687552169188496e-02,8.315745715150681117e-03,5.662461491959601509e-05,2.209108399932360224e-03,1.259234664431488187e-05,1.658460266082235158e-05,2.632568023421358880e-04,1.761751318738071925e-06,1.134466266044472033e-03,8.990747582318425789e-05,2.978970229804714809e-03,1.147532904075236078e-04,4.802585635403035149e-04,9.956963818008531019e-05,2.406000696850402187e-03,1.662281209241968591e-05,9.599054171229810798e-09,3.757968688185859489e-09,7.363833515668878343e-10,1.161540183026762096e-09,5.447472575724025981e-08,2.435695312755092147e-07,2.736872778847290582e-09,7.266131500893318114e-07,2.071078052495028651e-09,2.377188612504732517e-10,3.084566319003166719e-07,9.778879865993822933e-10,1.270501291683638564e-08,3.437560037042904625e-09,9.851522349120801968e-10,8.706011498731456357e-09,3.039470080185982043e-09,7.246641828017681419e-01,0.000000000000000000e+00,2.187013664612417100e-06,6.981828364984400289e-06,2.472699508598786278e-05,1.593372299025309414e-04
2.263724186152066068e+03,3.598073036570666824e+06,2.259648248353596754e-03,4.818090188677255593e-05,2.252113472229910101e-04,1.157632294960699859e-01,1.018854654372523642e-03,6.981394605210326787e-02,4.068222042860454254e-04,3.175902344283509449e-05,3.857013178495820324e-08,1.082179687120730037e-06,4.380722979139754200e-05,5.209042158639099332e-06,2.441804127455145072e-03,9.456420426579674465e-03,5.498130277300386504e-02,9.975997844696261191e-03,6.960532669922502740e-05,1.796078285214999185e-03,1.882546569620949716e-05,1.518782717224694100e-05,2.143365993937156532e-04,3.611631034550219044e-06,1.370703757302503068e-03,1.132402262591650563e-04,2.258320561160787835e-03,9.793670552710972185e-05,2.755985516019040182e-04,1.526606763477615614e-04,2.261767679707563268e-03,2.377029958244727029e-05,2.958410373024457900e-08,8.408097132951880647e-09,1.679900204744189787e-09,2.248726659968368157e-09,9.201625896010144746e-08,5.454170638709728079e-07,3.848383887465904959e-09,8.128227690690789062e-07,3.987347479345111836e-09,1.066042655850063024e-09,7.781702654816168402e-07,2.810528461868574097e-09,2.904123952071292384e-08,9.068276688633497191e-09,3.044129566749687937e-09,2.506577801893446164e-08,9.743150485996866163e-09,7.246636575265829050e-01,0.000000000000000000e+00,1.671587251564757770e-06,2.933809090352195365e-06,2.485378446145877106e-05,1.595675566746970872e-04
2.351355711020804847e+03,3.753870081512449775e+06,2.363099810456388648e-03,7.376795582431986656e-05,3.391510802404852556e-04,1.052680651181648608e-01,1.567215292464331673e-03,7.608143152733440329e-02,3.558015994662686076e-04,2.777250105742811373e-05,1.528601301091674876e-07,2.633008908646830516e-06,6.559395198857032494e-05,8.151761025376473956e-06,2.400419071596058499e-03,6.734860430681948069e-03,6.077466765383825187e-02,1.184372876583237623e-02,8.359124944745775917e-05,1.429608170368664669e-03,2.638483806654901966e-05,1.306966325081518862e-05,1.648153776448909311e-04,6.672980869539123187e-06,1.503442683099748441e-03,1.249529516457941283e-04,1.519543931529935372e-03,7.289699817810606306e-05,1.366504914718410764e-04,2.090167758596454296e-04,1.936572926584251286e-03,3.095511616464160381e-05,8.378620136954693016e-08,1.926955454005945554e-08,3.984327151762905885e-09,4.436832332972022004e-09,1.524023207510835033e-07,1.199734784771950570e-06,5.526264626865182812e-09,8.932996081434164879e-07,7.918503079379249313e-09,4.351061888434373344e-09,1.817464677368833557e-06,6.969406602136419730e-09,5.955272522122850752e-08,2.199097899564051475e-08,8.765718097962354727e-09,6.981720330186155612e-08,2.940748376242169291e-08,7.246625816367812112e-01,0.000000000000000000e+00,1.024320431377722039e-06,9.983323081964910250e-07,2.215939876816515507e-05,1.441610909321011137e-04
2.437269821989221327e+03,3.906358635397090111e+06,2.399576955428587427e-03,1.085231076506558363e-04,5.079280700632212223e-04,9.485739266627200850e-02,2.364143440008140574e-03,8.201862734694861934e-02,3.029870930565089007e-04,2.308718946257541733e-05,4.962940413361978589e-07,5.426358263483918550e-06,8.641528541712719378e-05,1.134150537288246875e-05,2.146813780126479061e-03,4.460586231999020580e-03,6.628457827875131048e-02,1.386063658213103171e-02,9.618027780302780528e-05,1.113719961470517128e-03,3.346791398651267760e-05,1.051674239039208675e-05,1.191661369530826403e-04,1.060931082286888373e-05,1.461757436144376851e-03,1.173292920745897482e-04,8.981553714948361774e-04,4.633239035806771138e-05,5.849118518783149299e-05,2.507939122651881101e-04,1.505969642900453591e-03,3.579451594055100075e-05,2.053312222634448345e-07,4.274383536028940726e-08,9.359721677023575911e-09,8.742189643738861362e-09,2.409686717558145560e-07,2.494137584246979921e-06,8.134928467501604108e-09,9.669807906393237406e-07,1.553459286525942417e-08,1.505649006763421101e-08,3.757194152029406617e-06,1.387670384330174933e-08,1.043694682096105749e-07,4.702579848278051897e-08,2.236100275748677292e-08,1.789491648734521257e-07,7.980296917472772655e-08,7.246605790817495230e-01,0.000000000000000000e+00,4.895037559245817766e-07,2.765737010312192781e-07,1.723799530321590062e-05,1.163620014834456311e-04
2.523295212819545213e+03,4.058397474954156205e+06,2.356142064141326670e-03,1.548966910807886125e-04,7.764035907114577757e-04,8.410242400376290173e-02,3.554913248976699757e-03,8.776524593229745319e-02,2.472788414581113324e-04,1.791711055607962588e-05,1.333194171662468840e-06,9.407723183306658613e-06,9.783043204160048352e-05,1.366830476559995205e-05,1.673089479821887300e-03,2.593793645282831562e-03,7.152274281422618674e-02,1.619019431185352367e-02,1.029905034553810781e-04,8.178076072858266998e-04,3.737631150785338256e-05,7.629978784405104430e-06,7.732569887576079320e-05,1.420492574268430747e-05,1.208398487096353771e-03,8.887723340874122428e-05,4.322656554320564301e-04,2.301048948040702063e-05,1.953660252289720345e-05,2.611274331005115587e-04,1.032300462060779930e-03,3.585901777749382917e-05,4.409329923732182469e-07,9.190959258483253137e-08,2.209994754804929472e-08,1.761219596879604945e-08,3.679848098676315887e-07,5.049286952919451915e-06,1.285643357687907304e-08,1.047776091030810543e-06,3.029686220355417241e-08,4.576686308805071084e-08,7.005424502054299078e-06,2.153266910549077566e-08,1.549275143879230440e-07,9.138384486224971828e-08,5.227869152760998561e-08,4.393957262052966837e-07,2.032658502552261151e-07,7.246570158372788173e-01,0.000000000000000000e+00,1.610313452552945808e-07,5.405981509901653648e-08,1.107210366327462470e-05,8.061044156013493476e-05
2.608860393710189783e+03,4.208102091971986927e+06,2.202176601418519720e-03,2.135110394374400446e-04,1.241556948425849355e-03,7.265182343863750558e-02,5.381413473180163276e-03,9.331324324381182200e-02,1.890102465246047475e-04,1.265219459066792172e-05,2.720961208894116301e-06,1.250890254245402311e-05,8.610955520802641625e-05,1.287868009160033114e-05,1.014179424229026292e-03,1.175235468175237028e-03,7.612451254140038814e-02,1.917022019230484736e-02,9.334540460049500234e-05,5.169464712302999053e-04,3.332831261783584387e-05,4.547745573129278116e-06,4.050012052265320649e-05,1.423892699166887770e-05,7.462000197637319154e-04,4.614824814012623701e-05,1.415280361403203685e-04,7.168874951686557014e-06,4.061477453552023490e-06,2.171782400530157140e-04,5.770117504176501067e-04,2.806776083678907624e-05,7.902431294879492465e-07,1.872730529755687036e-07,5.241883207105963919e-08,3.645497623775749308e-08,5.400443144365205891e-07,1.015109616666968962e-05,2.322964454397488449e-08,1.171536354581961269e-06,5.831194750443799052e-08,1.198342228462822354e-07,1.153810817562658862e-05,2.242371036394457666e-08,1.782301406811812824e-07,1.606708549866326025e-07,1.120245152651623008e-07,1.056887908833163383e-06,4.917684755675017937e-07,7.246511487844239374e-01,0.000000000000000000e+00,2.679320229420061727e-08,5.411470230532230463e-09,5.069470779642102966e-06,4.303468328631584203e-05
2.695033410538706448e+03,4.353808852394532412e+06,1.848480555015135198e-03,2.805849705877620261e-04,2.216712973158008193e-03,5.924978269602237946e-02,8.483078583784619403e-03,9.878950761308813444e-02,1.283928619149040729e-04,7.682012543399279226e-06,2.809048957232392117e-06,8.285425061256366031e-06,3.725185017848724829e-05,6.014962548316929336e-06,2.947185408494266252e-04,2.535790797688844021e-04,7.869642340865444508e-02,2.422967720809222208e-02,4.781989468114506439e-05,1.852714984073377624e-04,1.545231748491783871e-05,1.450098499593652202e-06,1.076000031231319951e-05,6.194519037400279043e-06,1.916271632305298822e-04,7.902526051684746403e-06,1.429550945141024966e-05,5.452239526324267180e-07,1.974117207294088811e-07,9.208149932563359000e-05,1.832131345910451730e-04,1.043713466996618493e-05,9.777223717949443592e-07,3.485751939819344269e-07,1.281711704379598657e-07,7.965959625357060564e-08,7.519669621268129758e-07,2.174331523587550103e-05,5.620663710965568270e-08,1.492886131677477403e-06,1.115792004390793081e-07,2.466926421482932833e-07,1.512982843652065230e-05,8.801728147780533995e-09,1.039130103144023333e-07,2.391850005929079562e-07,2.128180608187454874e-07,2.622335203188269356e-06,1.127653407196340848e-06,7.246422024540540852e-01,0.000000000000000000e+00,5.848204770222283985e-10,6.822326843184459025e-11,8.933304126662800124e-07,1.129253092437591643e-05
2.781134579803852830e+03,4.479116534328820184e+06,1.325917618306074767e-03,3.070382924463990575e-04,3.797072516021869192e-03,4.479385013156454709e-02,1.253976381483462750e-02,1.026603126931965732e-01,8.263936436746472747e-05,4.728457415863256087e-06,8.931985843727434952e-08,1.873029228040329240e-07,6.004733502716258956e-07,1.002984035507369398e-07,3.410558423892593220e-06,2.326190544617540661e-06,7.276140432328567775e-02,3.700427108326998643e-02,2.900620976526582684e-06,3.111179670278844210e-06,2.870222357937680675e-07,2.057391548062638846e-08,1.197449026197168656e-07,4.353910492019912090e-08,8.358780971722916598e-07,7.863877261983118923e-09,7.512621085282224337e-09,7.990704601148199008e-11,1.693807541738968779e-11,1.349128545795909666e-06,4.853398582371391893e-06,8.480273945835527087e-08,6.792058101052013858e-07,3.976388310759344395e-07,2.171200533143509286e-07,1.318026124149464866e-07,8.680615466179307070e-07,5.290360486502885043e-05,1.922465910364346850e-07,2.658984528119671427e-06,1.587869930722690682e-07,1.805793516655602358e-07,7.704721490905024138e-06,6.595242857898236621e-10,2.140216617314591762e-09,1.741766594206940993e-07,1.887103124341198907e-07,4.498470145472768703e-06,1.294384168143697875e-06,7.246301921113625921e-01,0.000000000000000000e+00,1.465589950144105586e-15,9.254847418152795435e-17,7.490033253748528836e-09,2.153046411574695421e-07
2.867889310115308490e+03,4.593787905209645629e+06,1.224774705392967433e-03,2.858654483021474133e-04,3.829361885076753950e-03,3.753456200863213021e-02,1.340239949028562173e-02,1.033227687904757774e-01,6.491566213824729182e-05,4.197481062038995025e-06,1.126540254294174221e-10,2.117906085487145908e-10,6.409523333834695744e-10,8.683132900636924908e-11,2.085243863604615251e-09,1.085150072980133867e-09,6.263427362987826486e-02,5.297320085366522685e-02,1.517133273904699104e-06,2.136047863999737327e-08,2.058385868462033447e-10,1.278232875893961735e-11,6.719455203477186206e-11,7.416848486307677896e-12,1.243397751396930856e-10,2.532173662355970707e-13,1.170736587172127564e-13,3.606802564305555971e-15,1.044474419428077034e-16,1.257774887369960794e-09,6.448194977969999202e-09,1.650348052099624850e-11,6.717042496504215859e-07,2.658282243396338033e-07,1.264884975938295376e-07,8.434291120277717064e-08,8.574697351344077766e-07,9.902430933917275913e-05,3.437386711086833561e-07,3.752183170909932751e-06,1.345396546866391602e-07,4.209565892526941547e-08,1.585956078773594194e-06,1.015247680089379206e-10,2.170393537910731956e-12,7.232709517219374830e-08,5.529252550005717819e-08,2.105166148983643480e-06,4.219517226718779582e-07,7.246125851896652037e-01,0.000000000000000000e+00,1.935013419050843837e-23,1.172504547113061103e-24,1.263951999506060754e-11,4.886774208829548127e-10
2.954687108366321809e+03,4.706805608601992019e+06,1.186714390723963555e-03,2.525156947843315526e-04,3.381873573937227255e-03,3.231818536966619970e-02,1.329759312306784923e-02,1.040208294588396698e-01,5.343314066370906217e-05,4.035772426330509820e-06,7.321627106516054808e-12,1.280361408140942850e-11,4.117952899779431619e-11,3.776665357925709843e-12,2.918498594124042278e-11,6.575678523201545835e-12,5.367450901468634461e-02,6.705582953038936866e-02,1.128970442131905733e-06,1.607071987603866264e-08,8.605156348725958056e-12,2.876712456215499411e-13,1.195190421380725677e-12,1.350527622896991244e-14,2.139236564741633475e-13,1.401703470181989910e-16,4.194714452693330274e-17,1.873814173788868604e-18,4.959788011365209671e-20,1.329787564755908230e-11,4.482433251734183522e-12,2.209677881280166743e-14,7.561555447340745906e-07,2.131254809830475575e-07,5.539988007074175114e-08,3.817864214326561644e-08,8.040274409204122172e-07,1.609031416648286318e-04,4.670219023701120255e-07,4.435261251732907815e-06,1.334239409147343964e-07,5.897838414716902032e-09,2.109714866578952875e-07,1.062629206631930729e-11,1.156737365266106831e-13,2.444311405118815895e-08,9.747925916235699437e-09,4.370929530279366521e-07,7.585383162803572323e-08,7.245847660069293372e-01,0.000000000000000000e+00,1.323379511194104995e-28,6.555730145474177110e-30,4.762571353757672020e-15,1.824912879546237698e-13
3.040619894553769427e+03,4.816798264897866175e+06,1.108818205686406188e-03,2.097987615371028002e-04,2.845584702958976579e-03,2.769034053996429282e-02,1.285684096879042074e-02,1.053347589442147764e-01,4.490215096442899819e-05,4.022630061505831055e-06,2.314283026249849145e-12,3.177218153379073403e-12,9.656520799645419207e-12,9.259146518185998927e-13,8.124216254918447574e-12,1.810177069731323368e-12,4.603661422834794820e-02,7.905772842330736905e-02,8.096778782204055565e-07,1.327086060392795689e-08,4.314830761940661660e-12,1.162431005544810050e-13,3.661105209984007383e-13,3.794862167355859634e-15,5.894563962163692105e-14,2.305179094353404732e-17,5.464184904582577498e-18,1.920798506331928605e-21,7.308657853554419762e-23,3.493016462229406494e-12,7.971140521844089475e-13,7.273463043883166136e-15,8.972044207023533736e-07,2.213429166730794173e-07,4.850280470341293718e-08,3.457380201984725135e-08,7.084397978109270175e-07,2.666438111675686635e-04,6.207418210699476895e-07,5.347314762853692750e-06,1.631591284276805139e-07,5.320626068941802657e-10,1.741013633715805541e-08,6.516986980808149597e-13,2.708064259094813441e-14,5.572951515287397803e-09,1.222563538983675872e-09,7.493359904941681774e-08,1.329634521008647787e-08,7.245349694013677455e-01,0.000000000000000000e+00,4.804235665732210739e-32,1.943668845477812015e-33,1.706248362851977081e-16,6.986901941987041104e-18
3.127025883986957069e+03,4.925452797408813611e+06,9.939377582310034501e-04,1.646487041553543998e-04,2.308381514146493584e-03,2.306112660211557044e-02,1.220236616732121859e-02,1.071133106738176854e-01,3.820933227508563980e-05,4.119045616651476922e-06,1.838989251777624863e-12,6.709886043644072147e-13,1.075249616409060559e-12,1.119300860550723168e-13,1.440689770024917828e-12,3.204405740685060501e-13,3.895271640311944589e-02,9.018832516834293656e-02,5.595590176714172855e-07,1.076686782794214019e-08,2.262980681437964582e-12,5.709445725614618901e-14,1.214660245678432542e-13,2.621736821579950796e-16,4.087325825508496642e-15,1.208229938826236743e-18,3.098296463556643770e-19,8.238532997616908776e-23,2.609304614787906075e-24,2.164651989756768286e-13,5.055344872580597260e-14,6.402661192816761352e-16,1.066545140419325914e-06,2.638824650848775712e-07,7.223325051607475748e-08,5.877143189188179901e-08,5.901724958517320159e-07,5.698284753005213596e-04,1.021266986901828525e-06,6.828891358867338182e-06,2.578001065958247925e-07,2.879093237182595320e-10,8.472589620185627977e-09,2.232669176929092772e-13,5.401565508766391888e-15,2.507291238730637144e-10,9.422399344899888325e-10,6.834960698445157574e-08,1.186863313053797870e-08,7.243922100863919855e-01,0.000000000000000000e+00,7.496457335356099838e-34,2.695040578051287462e-35,8.118847531158880444e-18,2.502245333103330253e-19
1.483590699246951317e+03,2.260059226761608850e+06,2.167502177482636848e-04,6.410818160103775999e-08,2.857377683987365971e-07,2.027956811287148220e-01,1.920185819867094252e-06,7.848568793627058379e-03,1.207232716192218003e-04,2.779858130512212813e-05,1.899111860662454925e-18,5.940467937265708515e-14,3.515211617566397500e-09,5.452802257768007351e-10,1.359648305643438107e-04,7.276698398576599003e-02,3.990377260308553171e-03,1.487989426186844767e-04,3.327668229581320591e-07,3.437736218669786535e-03,1.131447919201052897e-08,1.103172812660477680e-06,1.808069032360066217e-04,2.288979322086238744e-12,2.764618434851183752e-06,2.046423483793556090e-08,7.728050877215204752e-04,3.247435405245130516e-06,2.283518355963218109e-03,1.762593555671820818e-09,4.035273520753203012e-05,2.339616115913752503e-09,8.732010958845947665e-16,5.443901940815894789e-14,8.468221903753564889e-15,2.480756087579784306e-14,4.034954476763744760e-11,1.528290350264361132e-11,1.036815999141848231e-11,4.465870494338976893e-08,9.628249445729976376e-14,1.147338263333029234e-19,4.364830857586211205e-13,3.618369142897272961e-17,7.214167678200492177e-15,9.127588381853801802e-16,9.894475473963648853e-17,6.015516202598210530e-14,3.919712224557598462e-15,7.052061066724818472e-01,0.000000000000000000e+00,1.190059020568166231e-08,1.658257572978474363e-05,8.731202914503859693e-08,5.425316656372681822e-07
1.567171349781957360e+03,2.396728126171008684e+06,4.861424236298732141e-04,2.299072782530701227e-07,9.559495573723627922e-07,1.915762317986302865e-01,6.206432809900139684e-06,1.565453294425370526e-02,2.250514750167026325e-04,4.385025842397480760e-05,1.685143434116839922e-16,1.405752349302758926e-12,2.223094916203726977e-08,3.232451363842992409e-09,2.634396674720843002e-04,6.623487313599056570e-02,9.247243280211751848e-03,5.377517859047823822e-04,1.380319785676085210e-06,4.844677421872571089e-03,6.001285597742781922e-08,2.979619171928974497e-06,3.288569301528982097e-04,5.619838127792913765e-11,1.496239528709367130e-05,1.958379575045446108e-07,1.932760808071224247e-03,1.277909859233873625e-05,3.142396243518046865e-03,3.015029265028008018e-08,1.825794057255522638e-04,2.533190547816117727e-08,1.660647008099551033e-14,6.141348756234085425e-13,1.095233900787399353e-13,4.021834024268762787e-13,1.702255388318594944e-10,9.497392309473576023e-11,4.573611076149685481e-11,9.108049513344129384e-08,9.888043161723422958e-13,6.914468236679427421e-18,5.773952348225902960e-12,9.070024151858050488e-16,1.502911278938926876e-13,2.344216836637660247e-14,2.270621131370774406e-15,6.795905659255587398e-13,2.354461029680888699e-14,7.052060769480175129e-01,0.000000000000000000e+00,7.573798566046184210e-08,4.969411312480257782e-05,5.197376796231051418e-07,3.323907579696732585e-06
1.651141340514275043e+03,2.537151859739234205e+06,7.994544702545840860e-04,5.713547626360927922e-07,2.334427373662438765e-06,1.802745924024216628e-01,1.388464569478540279e-05,2.351522270232107859e-02,3.121705101687814753e-04,4.737967955137607561e-05,4.541229989923085113e-15,1.452413432967285143e-11,8.751138380336294099e-08,1.170297416305050446e-08,4.391753289567033305e-04,6.003969346842542160e-02,1.504227780532351073e-02,1.138616920509272386e-03,3.500995268762593725e-06,5.433675972770005830e-03,1.880029457120454937e-07,5.368400608441911287e-06,4.400440293635153664e-04,5.215391737609918918e-10,4.663313470218973607e-05,9.089229968262854882e-07,3.206782334968501322e-03,2.914612572196196002e-05,3.457186475161269385e-03,1.977243075858165951e-07,4.515652874459023304e-04,1.207746394050205913e-07,1.804848814426819342e-13,3.489182949206945807e-12,6.817079203961749849e-13,2.652239091859895226e-12,4.903811495243538502e-10,3.679027173453104520e-10,1.136996358000188527e-10,1.481162629508526094e-07,4.986370973750656821e-12,1.573459232629108104e-16,4.210472909158216575e-11,1.186893017850682133e-14,1.350665194993675332e-12,2.526311903350013881e-13,2.383421468074965724e-14,3.621471603586407579e-12,1.096324492225242853e-13,7.052060401608274409e-01,0.000000000000000000e+00,2.555632391863880022e-07,8.105876198968765161e-05,1.560313543236658056e-06,1.014440557633760840e-05
1.734539395166887061e+03,2.679649205129591748e+06,1.152007110713787561e-03,1.219672753873991990e-06,4.915029985210343888e-06,1.689559747674269086e-01,2.668200655428875812e-05,3.134313301689928971e-02,3.749773336355646759e-04,4.516730561855647290e-05,7.485358937952194879e-14,1.065100509563105943e-10,2.831947330278201619e-07,3.463104580203117070e-08,6.835145586004082001e-04,5.405595589272786661e-02,2.116247088191274342e-02,1.923656913226871228e-03,7.033620379188903811e-06,5.484753823194452038e-03,4.697121154222733315e-07,8.090673477127246927e-06,5.113802895399956845e-04,3.139800937217167037e-09,1.153587390068321717e-04,3.043945190808294331e-06,4.452389089120123780e-03,5.241201033313649249e-05,3.445660218944536241e-03,8.632735448197289644e-07,8.577705576779908045e-04,4.080311780148137789e-07,1.448696600759533892e-12,1.421372922232610012e-11,2.983517028202170534e-12,1.172130224523300320e-11,1.195669349119237385e-09,1.157917747046216589e-09,2.193272333871737562e-10,2.168274255137872561e-07,1.767024589346109385e-11,2.318999037077744244e-15,2.359245766784639845e-10,1.122174585104468665e-13,8.528838359337739915e-12,1.794210018402828598e-12,1.764443716788354131e-13,1.415063632696803784e-11,5.038623720982932177e-13,7.052059952095793838e-01,0.000000000000000000e+00,6.210147361583490519e-07,9.737038859154752818e-05,3.515666093875599765e-06,2.264846548322697298e-05
